Sr No.,text,label
2003,"This is the unit for you my friend. Sturdy construction, tons of storage compartments, some big enough to fit a grown man.",0
2004,What?!,2
2005,Oh yeah!,1
2006,I got in there myself once.,0
2007,"My roommate bet me five bucks that I couldn't, and then he stuck a board through the handles that locked me in.",0
2008,Yeah.,0
2009,It was funny ‘til I started feeling like I was in a coffin.,0
2010,"No, you, you can't fit in that thing. That's not deep enough.",0
2011,"Oh yeah?  If I can't, I'll knock five bucks off the price off the unit.",3
2012,"All right, you have yourself a deal.",0
2013,Okay.  See?! I told ya!,2
2014,"Sometimes I get in here just to get away from it! Hey, a nickel!!",3
2015,Hey! What's up?,0
2016,Hey!,1
2017,"Hey-hey, who's your friend?  Hey!!",1
2018,Hey Joey!,1
2019,Erin! Still here!,1
2020,"Yeah, we ended up spending the day together and had such a great time!",1
2021,Why wouldn't ya? Erin is great! Then-then there's you guys.,1
2022,"Ohh, listen. I've got to get going. Today was great, thanks!",1
2023,I think I brought back half of the beach in my hair. It was so much easier when I used to shave my head.,3
2024,"Y'know, I gotta tell ya, I just",0
2025,Really?!,2
2026,Ohh!,2
2027,Because I think about shaving it all off again sometime.,0
2028,Really?!,2
2029,Yeah!,1
2030,I mean you definitely should do that.,0
2031,"Y'know what, I should do it.",1
2032,Yeah!,1
2033,"Yeah, thank you Rachel, you are soo cool.",1
2034,"Awww, stop. Come on. Now go shave that head!",0
2035,All right.,0
2036,"Oh, Monica. You are not still going over that thing.",4
2037,This woman's living my life.,3
2038,What?,2
2039,"She's living my life, and she's doing it better than me!",3
2040,"Look at this, look.",3
2041,She buys tickets for plays that I wanna see.,3
2042,"She, she buys clothes from stores that I'm intimidated by the sales people.",3
2043,She spent three hundred dollars on art supplies.,3
2044,You're not an artist.,0
2045,"Yeah, well I might be if I had the supplies! I mean, I could do all this stuff. Only I don't.",3
2046,I can't believe you would actually say that. I would much rather be Mr.Peanut than Mr.Salty.,2
2047,"No way! Mr.Salty is a sailor, all right, he's got to be, like, thetoughest snack there is.",3
2048,"I don't know, you don't wanna mess with corn nuts. They're craaazy.",0
2049,Oh my God. You guys! You gotta come see this! There's some creep out there with a telescope!,6
2050,I can't believe it! He's looking right at us!,2
2051,"Oh, that is so sick.",5
2052,I feel violated. And not in a good way.,5
2053,"How can people do that?...  Oh, you guys, look! Ugly Naked Guy got gravity boots!",2
2054,Man that was great! Huh? Can you believe how long we threw that ball around?,1
2055,"Yeah, it is amazing it lasted that long.",0
2056,I know. My arm is killing me.,0
2057,"No, I meant with the dropper over here.",0
2058,"Y'know, how did I get this reputation as a dropper? Okay? I'm",3
2072,"Ah, oh God. Oh, honey, oh that's OK.",4
2073,"What. Oh no, you just rolled over the juice box.",4
2074,Hey.,0
2075,I just saw a woman breast feeding both of her twins at the same time. it is like a freak show up here.,0
2076,What's the matter?,0
2077,Nothing.,0
2078,What is it? Hey!,4
2079,Really it's nothing. I'm just,4
2080,"Rach come on, what?",0
2081,I've just been thinking about how my baby and I are gonna be all alone.,4
2082,What are you talking about alone? What about Ross?,2
2083,"Oh please, he'll be with his real family, the twins and little miss new boobs.",4
2084,"Okay, how long was I watching that woman?",0
2085,"I'm just saying that y'know, someday Ross is gonna meet somebody and…he's gonna have his own life. Right?",4
2086,"Yeah, I guess so.",0
2087,I just never thought I would raise this baby all by myself. Pretty dumb huh?,4
2088,Bob. Bob! Bob!!!  What the hell are you doing?!,2
2089,"I just found out this is Chandler's office! Come on Toby, give me a hand!",1
2090,"Chandler, we said we would meet at the coffeehouse at six.",3
2091,We said seven!,3
2092,We said six!,3
2093,"The only way that I said six would be if the seven's, let meet at seven, not at six.",0
2094,"Yeah and if I had seven, maybe I would've said something like this, ""Wow! My boyfriend's such a wise ass....seven!""",3
2095,Hi!,1
2096,Oh my good God.,5
2098,I know what time you said.,1
2099,What?!,2
2100,"Well actually, I know what time Chester and Marcia said.",0
2101,"You, get out of my shop!",3
2102,"Well, what did he do?",2
2103,He went out with my wife!,3
2104,Joey!,2
2105,"Whoa-whoa-whoa-whoa, I-I....Hey! I did",3
2106,That's my wife!!! Get out!,3
2107,"Well, we should go.",0
2108,Yeah.,0
2109,"Y'know you, really didn't have to take me to the airport.",0
2110,Oh please.,0
2111,Every moment is precious.,4
2112,Y'know?,0
2113,"Besides, somebody had to ride in that other taxi with the rest of your luggage, and your friends don't really seem to care too much that you're leaving.",4
2114,"Well, we're really not that close.  Okay, so I guess this is uh, good-bye then.",0
2115,"On no! No! It's not good-bye, I'm not leaving until you get on that plane.",4
2116,"No, I'm afraid I won't be able to make love as well as him.",3
2117,"Yeah, I was going for the metaphor.",0
2118,"Yes, and I was saying the actual words.",0
2119,"So big deal, so Joey's had a lot of girlfriends, it doesn't mean he's great in bed.",0
2120,"We share a wall! So either he's great in bed, or she just likes to agree with him a lot.",0
2121,"Sweetie, with you it's gonna be different. The sex is gonna be great, ‘cause you-you guys are in love.",1
2122,Yeah?,2
2123,Yeah!,1
2124,Just go for it Chandler.,0
2125,"Yeah, you should.",0
2126,"Yeah, you should, really.",0
2128,"All right, all right, I'll go sleep with my girlfriend. But I'm just doing it for you guys.",0
2129,": I'm sure as hell a dancer, it's no use Marge will never go for me.",4
2130,"Come on Treeger, don't say that.",4
2131,"You just ahh, you just need more practice.",0
2132,"Here, come on, let's ahh, let's try it again.",0
2134,"Plus, it was, it was probably mostly my fault, anyway.",4
2135,"I mean, y'know, I'm not really that comfortable dancing with a.... We-he!!",1
2136,Hey!,1
2137,: Yeah!,1
2139,Are you sure? I'll bet there's another flight to Minsk in like,0
2140,"July. Umm,",0
2141,That's really beautiful. What does it mean?,1
2142,"Please, clean my beakers. I don't get out of the lab much.",0
2143,"That's good. I got to admit, I thought it was something else.",1
2144,"Yeah, I… Well I really actually wanted to say umm, that, but um, I figured I probably shouldn't because y'know, I…have to leave.",0
2145,You're right! You're right. Don't say it.,4
2146,I-I do though.,4
2147,I do too.,4
2148,Bye Phoebe.,0
2149,"Okay, now's not the time Joey. All right? You can yell at me tomorrow.",4
2154,"Yeah, I-I heard.  I think it's great!  Ohh, I'm so happy for you!",1
2157,I can't believe you're getting married!,1
2158,Yeah.,0
2159,Monica and Rachel made out.,0
2160,Ohhh!,2
2161,Why are we in bed together?,2
2162,I don't know. Do-do you have any clothes on?,0
2163,Yeah.,0
2164,Really?!,2
2165,No!,0
2166,"But we-we didn't have…sex-uh, did we?",6
2167,"I mean, I don't remember much about last night, it was such a blur.",0
2168,Oh! I remember laughing! I laughed a lot.,1
2169,And we didn't have sex.,0
2170,"Ohh, I mean, we were really drunk. I'm just glad we didn't do anything stupid.",0
2171,Tell me about it.,0
2172,What are we gonna do?,0
2173,I say we go with,0
2174,Chandler?,0
2175,Did she see us yet? Did she see us?,0
2176,"Janice, what umm, what are you doing here?",4
2177,What's that smell?,5
2178,I know!,3
2179,"Hi, remember us?",0
2180,"Um, okay. You just called a little while ago about needing a signature on the admissions form. Well, it turns out we need a",0
2181,I am. I'm,0
2182,"Yeah, and and, I'm just gonna pay for this with a check.",0
2183,"Yeah, I know...  ..I'm I'm just not that bright either.",4
2184,"Hey, Mon, if you were hoping to sleep with Joshua the first time tonight, which one of these would you want to be wearing.",0
2185,Y'know what? It,0
2186,Sorry.,0
2187,I'm so exited!,1
2188,I've been waiting for this for months!,1
2189,I got my hair coloured!,1
2190,I got new sheets!,1
2191,I'm making him a,1
2193,What am I making him by the way?,0
2194,"Well, you're making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup.",0
2195,I thought I was making him filet mignon?,2
2196,"Yeah, you were, but you decided to make salmon because you had some left over at the restaurant.",0
2197,"And then you realised if you  bitched about it, then you  would stop cooking, and you  would have to make your famous baked potato and Diet Coke.",3
2198,"Wow, I really get crabby when I cook.",2
2199,"Chandler! It happens to lots of guys! You-you-you were probably tired, you had a lot of champagne, don't worry about it!",4
2200,"I'm not worried, I'm uh, I'm fascinated.",6
2201,"Y'know it's like uh, Biology!",0
2202,"Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.",6
2203,"Check it out. Okay, I can play this when the guests are coming in. Okay.",0
2204,Phoebe!,1
2205,"If you would've let me finish, it goes on to say that he's probably not gay.",0
2206,You are falling fast asleep.,0
2207,Deeper.,0
2208,Deeper.,0
2209,Deeper.,0
2210,You are now completely asleep.,0
2211,You don't need to smoke.,0
2212,Cigarettes don't control you.,0
2213,"You are a strong, confident woman, who does not need to smoke.",0
2214,"A strong, confident woman.",0
2215,"Thank you for your patience, you're the next caller.",0
2216,Yes!! Yes!! I'm the next caller! You were gonna have me hang up.,1
2217,Hey! Can you take a duck and a chick to the theatre?,0
2218,Of course not.,4
2219,No.,0
2220,Okay. I just wanted them to hear it from somebody else.,0
2221,So how are things going with Paul?,0
2222,Good.,1
2223,"Although y'know, he-he's a private guy.",0
2224,"Y'know, I wish I could get him to open up a little bit, share some feelings.",4
2225,That's easy! You just have to think of him as a-as a jar of pickles that won't open.,0
2226,So what are you saying.  I should run him under hot water and bang his head against a table?,2
2227,No that's what you do when you want to get the truth out of someone.,0
2228,Hi honey.,0
2229,Hi!,1
2230,"Okay, Ben, I won't tell your daddy that you had ice cream for dinner, if you don't tell about our little bonking incident.",6
2231,"Monica, number one, I don't think Ben understands the concept of bribery, and number two, I...   What?!",2
2232,You said number two.,0
2233,I also said number one.,0
2234,Remind me to review with you which pot is decaf and which is regular.,0
2235,Can't I just look at the handles on them?,0
2236,You would think.,0
2237,"Okay, fine.",0
2238,"Gunther, y'know what, I am a terrible waitress, do you know why I'm a terrible waitress?",3
2239,"Because, I don't care.",0
2240,I don't care.,0
2241,"I don't care which pot is regular and which pot is decaf, I don't care where the tray spot is, I just don't care, this is not what I want to do.",3
2242,So I don't think I should do it anymore.,4
2243,I'm gonna give you my weeks notice.,4
2244,What?!,2
2245,"Gunther, I quit.",4
2246,Does this mean we're gonna have to start paying for coffee?,2
2247,"Ohh, I mean it's just so realistic!",1
2248,"I know.  Yeah, his name is Pat.",0
2249,Pat the dog. Oh! Oh! I get it!!,1
2250,"Do you uh, do you....ready for a refill?",0
2251,"Oh, I probably shouldn't....so I will!  Oh! Wow! It's like it's raining!",2
2252,"Pretty cool, huh?",1
2253,"But if you're thinking you can put a fish in there and it wouldn't get sucked up into the mechanism, well you'd be wrong.",0
2254,"Umm, can I use your bathroom?",0
2255,"It's uh, right through there.",0
2256,"Okay.  God y'know, if someone told me a week ago that I would be peeing in Joey Tribbiani's apartment",1
2257,"Yeah, life's pretty great isn't it?",1
2259,"You know, I think I was sixteen.",0
2260,"Please, just a little bit off the back.",0
2261,"I'm still on ""no.""",0
2262,"Uh, morning. Do you guys think you could close your eyes for just a sec?",0
2263,"No-no-no-no-no,  I'm not fallin' for that again.",3
2264,What's goin' on?,0
2265,"Well, I sorta did a stupid thing last night.",0
2266,What stupid thing did you do?,0
2267,Ewww!,5
2268,I know.,0
2269,"See, yes.",0
2270,"That's Yasmine Bleeth, she's a completely different kind of chick.",0
2271,I love you both.,0
2272,But in very different ways.,0
2273,Hey!,2
2274,Hey!,2
2276,"I did! But the store wouldn't take her back! So then I took her to the shelter, and you know what I found out?",3
2277,"If they can't find a home for her, they kill her! And I'm not gonna let that happen to little Yasmine!",3
2278,"Okay, good, good, good, ‘cause, good, ‘cause I was kinda having second thoughts too.",6
2279,Okay. And it's not just chicks y'know? It's all kinds of other animals!,5
2280,"That's horrible! Well, you did the right thing man.",5
2281,"Thanks, I'm glad you see it that way.",1
2282,"Ohhh-hoo, funny story!",1
2283,"So Chandler, have you heard about Monica's secret boyfriend?",0
2284,"Uhh, yeah. She uh, she uh, she uh might've mentioned him.",0
2285,"So Mon, when are we gonna meet this new secret waiter man?",0
2286,"Ohh, he's really shy. I-I don't think he's up to meeting everyone yet.",0
2287,"Yeah, I don't think he's up to meeting everyone yet.",0
2288,I don't care! I wanna meet this guy who's the best sex she ever had!,1
2289,Really?! That's what you heard?  You said that?,2
2290,I might've said that.  Why is that funny?,0
2291,Because I'm very happy for him!  And,1
2292,Hi!,4
2297,Did you get all this stuff for Joey to try and drive me out of the apartment?,3
2298,"Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!",5
2299,Fish!,2
2300,"It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.",0
2301,"Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here",4
2302,"Oh, it's so much more fun with you.",1
2303,"We did have fun, didn't we?",1
2304,We did!,1
2305,"Oh, anyway, they say, if we want, we can see it tonight.",0
2306,"Oh, I would love to!",1
2307,"Yay, okay!",1
2308,"Good, good, good, good, good.",1
2309,"Great, all right, okay, and Monica ask me to make the drumming stop.",0
2310,Um...  Done!,0
2316,"Okay, it's coffee.",0
2317,Ice coffee? Tell me it's ice coffee!,2
2318,It's-it's hot,0
2319,Hot coffee!!!,2
2320,You idiot!!,3
2321,"You were gonna spill hot coffee all over me, huh?!!",3
2322,"What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!",3
2323,Huh?,3
2325,What's your favourite thing about summertime?,0
2326,"Umm, going to the beach. When it stays light real late.",0
2327,Yeah,0
2328,Hey!,2
2329,"Tommyyyy! Say, what's your favourite thing about summer?",1
2330,"Ooh, I don't know. Probably the smell of freshly cut grass.",0
2331,"Ohh, that's a good one.",1
2332,"OK, try this salmon mousse.",0
2333,Mmmm. Good.,1
2334,Is it better than the other salmon mousse?,0
2335,It's creamier.,0
2336,"Yeah, well, is that",0
2337,"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?",5
2338,My God! What happened to you?,2
2339,"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?",5
2340,"""You are ideally suited for a career in data processing for a large multinational corporation.""",3
2341,That's so great! 'Cause you already know how to do that!,1
2342,"Can you believe it? I mean, don't I seem like somebody who should be doing something really",3
2343,"Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!",4
2344,"Here you go, maybe this'll cheer you up.",1
2345,"Ooh, you know, I had a grape about five hours ago, so I'd better split this with you.",0
2346,I thought it was gonna be a closed casket.,0
2347,"Well, that doesn't mean she can't look nice!",4
2348,"Sweetie, you think you can get in there?",0
2349,I don't see why not.,0
2350,Here's my retainer!,0
2351,Someone in there?,0
2352,No. This is just part of a dare devil game that I play called ‘wait until the last moment before I burst and die.',3
2353,"Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?",2
2354,"Someone was in the lady's room, I couldn't wait. I left the lid up for ya though.",0
2355,"Y'know what Gunther, go ah, go ahead, I'm-I'm talking to ah, .  This is the part where you say your name.",0
2356,Ginger.,0
2357,"Ginger. I'm talking to Ginger, so....",0
2358,Don't you have to use the bathroom?,0
2359,"Nope, nope, I'd just ah, I'd rather talk to you.",0
2360,"Yes, I do.",0
2361,"Yes, I do have to go to the bathroom.",0
2362,Someone in here.,0
2363,"I'm going to keep dating him Mother, and there's nothing you can do about it!",3
2364,Oh yes there is!,3
2365,What are you going to do? Kill him? Like you did with Charles?!,3
2368,"Oh, my baby!",4
2369,That was a great scene! And-and-and that slap looks so real! How do you do that?,2
2370,"Oh, just years of experience.",0
2371,Can I get some ice here?!,4
2372,"Oh anyway, I just wanted to say how wonderful I think you are.",1
2373,You're not the fan who's dying are you?,0
2376,"No. No, I'm Joey Tribbiani; we did a scene together yesterday. I-I'm the guy in the coma!",1
2377,Oh that was a real person?!,2
2378,"An-an-anyway I-I just wanted to say that since I'm getting your brain when you leave the show, I was wondering if there was any tips you can give me",0
2379,I-I-I'm leaving the show?,2
2380,I don't know. Why? Did you hear something?,0
2381,Who told you that?,2
2382,"Oh uh, one of the writers.",4
2383,Which one? Was it bald or was it tall?,2
2385,Feel better?,0
2386,Yeah!,1
2387,Much!,1
2388,"Listen uh, not that I'm y'know insecure about my manhood or anything y'know, but I think I need to hook up with a woman like right now.",0
2389,"Yeah, I understand.",0
2390,Yeah! Okay!  Hey! Hi!,1
2391,Hi!,1
2392,"Y'know, you look familiar. Do I know you from somewhere?",2
2393,I don't think so.,0
2394,Oh! Maybe it's because I'm on television. I'm an actor on,1
2395,Wow!,2
2396,Yeah.,0
2397,Really?!,2
2399,$4.50 please.,0
2400,"Oh, let me get this.    These are for you.",0
2401,"Alright, alright, alright.",0
2402,It's been fourteen and a half minutes and you still have not said one word.,3
2403,"Oh God, do something.",3
2404,"Just make contact, smile!",3
2405,There you go!,1
2406,You're definitely scaring here.,0
2407,Would you like to call somebody?,0
2408,"Yeah, about 300 guys I went to high school with.",0
2409,"Okay! Feel free to look, but I'm telling you those contracts are not on this desk.",3
2410,Oh,0
2411,It's my sister.,0
2412,"Okay, very cute braces. Anyway y'know what, the",0
2413,So when do you imagine you gave them to me? In the morning or in the afternoon?,3
2414,"In the afternoon. Mr. Zelner came into my office after lunch. He put them on my desk, and then I put a",0
2415,"Phoebe, she doesn't know that you sneak out every night, she doesn't know that you sneak back every morning, and she doesn't know that you've been living with your Grandmother's for a week now.",0
2416,"Okay, well maybe not on those levels.",0
2417,Hey.,0
2418,Hey.,0
2419,"I'm never gonna find a roommate, ever.",4
2420,"Why, nobody good?",0
2421,"Well let's see, there was the guy with the ferrets, that's plural.",5
2422,The spitter.,5
2423,"Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.",3
2424,"Nice to meet you, Chandler Bing",0
2425,So how many more do you have tomorrow?,0
2426,Two.,0
2427,"This photographer, who seemed really dull.",0
2428,"And this actor guy, who I'm not sure about, because when he called and I answered the phone ‘Chandler Bing,' he said ‘Whoa-whoa, short message.'",0
2429,"Ross , foot on the floor or come over no more!",0
2430,"Sure, your dresser is missing but this she notices.",3
2431,What?,0
2432,"I have to go. Yeah, Carol should be home by now, soo...",0
2433,"Umm, how's it going with you guys?",0
2434,"Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately.",0
2435,"Oh, really?",2
2436,"Yeah, y'know how I have you guys, well she doesn't really have any close friends that are just hers, but last week she meet this woman at the gym, Susan something, and they really hit it off, and I-I-I think it's gonna make a difference",1
2437,Hey!,0
2438,Hi!,0
2439,What-what are-what are these?,2
2440,"Oh, just some pictures I made and hung up. I thought they'd brighten up the place. They do don't you think?",1
2441,"No-no-no, no!",6
2442,"Well, how-how come?",0
2443,That's just the way it is.,0
2444,That's crazy.,2
2445,"Maybe it's crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.",0
2446,"See that scientist in the classes, he and I used to play together all the time in grade school, but now… Peter!",0
2447,"Hey, Peter!",0
2448,It's me Rhonda!,0
2449,From PS-129!,0
2450,I shared my puddin' which you man!,3
2451,I gave you my,0
2452,I-I think everybody's pretending they don't hear you.,0
2453,"Anyway, look, I don't know about you and your jackets and your separate tables, but Ross is one of my best friends, and if I save him a seat, I'm telling you, he",0
2454,"That's okay, I'm cool over here. I'll catch up with you later, Joey.",0
2455,"Op, this is saved.  Gift shop.",0
2456,"How's that coffee comin,' dear?",0
2457,"Yeah, right away Mr. Kaplan.",0
2458,"I'm not supposed to drink coffee, it makes me gassy.",0
2459,I know!,1
2460,"I'll bet your thinking, ‘What's an intelligent girl who wants to be in fashion, doing making coffee?' Eh?",2
2461,Op.,0
2462,Eh.,1
2463,"Oh, you got me.",0
2464,"Well, don't think I haven't noticed your potential.",0
2465,"Well, I've got a project for you that's a lot more related to fashion.",0
2466,How does that sound?,0
2467,"Oh, that sounds great.",1
2468,"Come on over here, sweetheart.",0
2469,"Oh thank you so much Mr. Kaplan, thank you so much.",1
2470,"Well, I y'know, I was just, umm, I was just thinking and hoping, that umm, maybe you'd want to get back together?",6
2471,No. But thanks.,0
2472,Aw come on Phoebe would you just think about it?,4
2473,Okay. No. But thanks.,0
2474,"Okay, ah, see ya Pheebs.",0
2475,"Wow, that was kinda brutal.",2
2476,"Well okay, let this be a lesson to all of you, all right.",0
2477,"Once you, once you betray me, I become like the ice woman, y'know.",0
2478,"Very cold, hard, unyielding, y'know nothing,",0
2480,Wow.,2
2481,"I'm, I'm really sorry.",0
2482,"Yeah, I'm sorry too. But, I gotta tell you, I am a little relieved.",0
2483,Relieved?,2
2484,"Yeah, well, I had a great time with you.. I just can't stand your friends.",0
2486,"Oh my God! If you say that one more time,",3
2487,Fine!,3
2488,Fine!,3
2489,"But this break-up was not all my fault, and she, she says here,  “If you accept full responsibility...”  Full responsibility!",3
2490,“...I can begin to trust you again.,3
2491,Does that seem like something you can do.,3
2492,Does it?!,3
2494,No?,2
2495,"Look, Ross, you have what you want, you're back with Rachel.",0
2496,If you bring this up now you're gonna wreck the best thing that even happened to you.,0
2497,"Yeah, I know.",4
2498,"I mean, no, you're right.",4
2499,Yeah I guess I'll let it go.,0
2500,But you-you understand how-how hard it is to forget about this.,4
2501,"Sure, it's hard to forget!",0
2502,But that doesn't mean you have to talk about it!,0
2503,"A lot of things happened on that trip that we should never,  ever talk about.",0
2504,What the hell happened on that beach?!,2
2505,"It's between us and the sea, Ross!",0
2506,I didn't think you were gay. I do now.,1
2507,"See my friend-my friend, Rachel, she wants to be set up.",0
2508,"Ahh, I just got out of a big relationship, I'm not looking for any thing serious.",4
2509,"Oh, y'know what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.",0
2510,"Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?",2
2511,"Oh, by the way, that is her full name.",0
2512,Oh wow! I'm free for her!,1
2513,"Oh, wait a second! I didn't say I wasn't free!",2
2514,"Hey, Chandler, why don't we talk this over at the Ranger game tomorrow?",0
2515,"Hold on, y'know I",0
2516,"Oh well, that's uh, a little later than I uh, generally care to stay, but sure!",1
2517,"Maybe, before the game we could enjoy some eight year old some small batch Basel Hadens.",0
2518,"Well, I don't really know what that is, but",0
2519,"Monica, let's go. Come on now people, woman in labor.",0
2520,"Hey Ross, look what I've got going here.",0
2521,"Yeah, save it for the cab, okay.",5
2522,What are you doing? We're going to a hospital.,2
2523,"What, so I can't lokk nice? There might be doctors there.",0
2524,"Joey, get out of the fridge.",3
2525,"All right, all right.",3
2526,What is that?,2
2527,For the ride.,0
2528,"Yeah, like in a cab...",0
2529,Save it.,0
2530,"Okay, hating this.",5
2531,"Monica, come on now. Let's go, baby coming.",0
2532,"I can't belive it, I'm gonna be an aunt. I'm gonna have like a nephew.",1
2533,"That's nice. Get out Let's go, come on.",5
2534,"All right, I'm going. I'm going.",3
2535,"Here we go, here we go.",0
2536,"Rossy, Rossy.",0
2537,WHAT IS IT?!,3
2538,"Okay, I-I d'know, you-you just- you have a quality.",1
2539,Yes. Absolutely. A quality.,0
2540,"Oh, oh, a quality, good, because I was worried you guys were gonna be vague about this.",0
2541,"Hello? Hello? Oh! Rachel, it's Paolo calling from Rome.",1
2542,Oh my God! Calling from Rome!,2
2543,So he's calling from Rome. I could do that. Just gotta go to Rome.,0
2544,"Monica, your dad just beeped in, but can you make it quick? Talking to Rome.  I'm talking to Rome.",1
2545,"Hey dad, what's up?  Oh God. Ross, it's Nana.",4
2546,"So um, so what's up, you came to see me yesterday.",1
2547,"Oh, yeah, um, alright, I kinda need a divorce.",0
2548,"Oh, yeah, yeah, sure. We live in the building by the uh sidewalk.",0
2549,You know it?,2
2550,"Hey, look, since we're neighbors and all, what do you say we uh, get together for a drink?",0
2551,"Oh, sure, they love us over there.",0
2552,Ben! Ben! Ben!,1
2553,How about Joey... Pepponi?,0
2554,"No, still too ethnic. My agent thinks I should have a name that's more neutral.",0
2555,Joey... Switzerland?,0
2556,"Plus, y'know, I think it should be Joe.",0
2557,"Y'know, Joey makes me sound like I'm, I dunno, this big.",0
2558,Which I'm not.,0
2559,Joe...Joe...Joe...Stalin?,0
2560,Stalin...Stalin...do I know that name? It sounds familiar.,0
2561,"Well, it does not ring a bell with me...",0
2562,"Joe Stalin. Y'know, that's pretty good.",1
2563,Might wanna try Joseph.,0
2564,Joseph Stalin. I think you'd remember that!,1
2565,"Oh yes! Bye Bye Birdie, starring Joseph Stalin. Joseph Stalin is the Fiddler on the Roof.",1
2566,Are you kidding?,2
2567,"Okay, look.",0
2568,I-I studied evolution.,1
2569,"Remember, evolution?",1
2570,Monkey into man?,3
2571,"Plus, I'm a doctor, and I had a monkey.",0
2572,I'm Doctor Monkey!,3
2573,I'm not arguing with that.,0
2574,"All right, I've heard enough. I've made my decision.",0
2575,You are both idiots.,5
2576,"The joke is not funny, and it's offensive to women, and doctors, and monkeys!",5
2577,"You shouldn't be arguing over who gets credit, you should be arguing over who gets blamed for inflicting this horrible joke upon the world!",3
2578,Now let it go!,3
2579,The joke sucks!,3
2580,It's your joke.,0
2581,Is not.,3
2582,"Hey everybody, Rachel was so good today. She didn't gossip at all.",1
2583,I didn't!,1
2584,"Even when I found out…umm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it.",0
2585,"Hey, Pheebs! Check-check this out.",1
2586,"Ooh, you nailed the Old Lady!",2
2587,"Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and",0
2588,"Did you, did you",3
2589,No.,0
2590,Give me your hands.  Strings. Gimme it!  Pick. Do you want to learn to play guitar?,3
2591,Yes!,1
2592,Then don't touch one!!,3
2593,Really? You'd-you'd do that for me?!,2
2594,Yeah!,1
2595,Thanks!,1
2596,"All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character.",0
2597,Done!,1
2598,And it can't be Joey.,0
2599,It's not.,0
2600,Or Joseph.,0
2601,Oh.,0
2602,Hi!,0
2603,"Hi! Hey, Pete you're back! Hey, check this out.",1
2604,Wow! Skates!,1
2605,Wow! You're a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you're trip?,2
2606,Well...,0
2607,"Oh, what'd ya bring me?!",1
2608,"Awww, hotel toiletries from Japan.",1
2609,"Oh, these are gonna go in my permanent collection.",1
2610,You want some coffee?,0
2611,"Yeah, sure, that'd be great.",0
2612,Regular or decaf?,0
2613,"Ah, which ever is closest.",0
2614,Okay.,0
2615,So ask me what I did today.,0
2616,So what did you do today Pete?,0
2617,I bought a restaurant and I would like you to be the head chef.,1
2618,What?! Oh.,2
2619,Hi.,0
2620,Hey.,0
2621,Where've you been?,0
2622,At the vet.,0
2623,"She's not gonna make you wear one of those big plastic cones, is she?",6
2624,She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.,4
2625,Hey! He beat ya.,1
2626,"She says as time goes on, he's gonna start getting agressive and violent.",4
2627,So what does this mean?,0
2628,I'm gonna have to give him up.,4
2629,Aww man! I can't believe I locked myself out again!,3
2630,Hang on buddy!,3
2631,Oh my God! What happened here? Did you do all this?,2
2632,I sure did.,0
2633,"But we haven't seen each other since then. Well I land in China, guess who's in charge of the dig.",2
2634,"Julie! Julie, isn't that great? I mean, isn't that just kick- you-in-the-crotch, spit-on-your-neck fantastic?",1
2635,May I come in?,0
2636,"Uh, yeah, if you want too.",0
2637,Do,0
2638,"Yeah, sure?",0
2639,So do I.,0
2640,"Okay Rach, before anything happens  I just want to lay down a couple of ground rules.",0
2641,This is just about tonight.,0
2642,"I don't to go through with this if it's going to raise the question of ""Us.""",0
2644,I just want this to be  about what it is!,1
2645,"And um, what-what is that Ross?",0
2646,The physical act of love.,1
2647,What?! Are you crazy?,2
2648,Oh so-so you weren't trying to entice me just now with your-your nakedness?,2
2649,"Oh God, you saw me?! Oh!",2
2650,You weren't trying to entice me with your nakedness.,1
2651,"Noo!! No! You thought, you actually thought I wanted to have sex with you?!",3
2652,No! No!  No!  No-no-no-no.,1
2657,Ah Joey.,0
2658,Joey Tribbiani.,0
2659,"Listen Joey, I got a problem, I just got a call from my dance captain, he's having a relationship crisis and can't get out of Long Island.",0
2660,"So, does that mean the audition is off?",4
2661,"Listen Joey, seeing as you've got the most experience, I want you to take these dancers and show them the combination.",0
