,text,label
4, Thanks a lot . ,4
9, That's a good idea . ,4
7," Give me a break , Mr Yang . ",1
7," Oh , thanks . Mmm , hmm , creamy texture , very smooth ... ",4
9," Yes , very interesting flavors ... Slightly spicy , very unique , that ' s for sure . Exactly what ARE the ingredients ? ",4
13," Ah , get back to you . ",2
0,Thank God ! I am finished writing that service guide ! It took me forever ! ,4
2," This morning ! No more overtime , and no more headaches ! ",4
3," Well , I ' m glad to hear it . Have a cup of coffee ! ",4
1," Yes , I know and I like it very much . I will take it . ",4
2, Why ? What happened ? ,6
6," Sounds good , although , do you think we can qualify for insurance ? Those insurance companies are real pirates when it comes to money . ",4
4, It looks pretty good . I think I'll take it . ,4
6, That's all thank you . ,4
1, What is that ? It looks like something from a swamp ! ,4
4," Thanks . It's rather cold this morning , wouldn't you say ? ",4
5, It is OK with me . I enjoy being busy and learning new things . ,4
2, Great ! That ' ll be ahead of schedule ! Good work . ,4
3," Well , as the saying goes – we aim to please ! ",4
2, That's more reasonable . I'll take this one . ,4
10," You've made an excellent choice , sir . ",4
7, Great . Thank you . ,4
5, Snakes ? there are even rodents and monkeys ! it's a world of exotic pets . ,4
6, That's terrific . I can't wait to check it out . ,4
10, Pardon ? ,6
0,guess what ? I've got great news ! ,6
5, really ? That's fantastic ! Will you get a chance to do any writing ? ,4
6, she said that the columnist for the literary criticism column would be going on pregnancy leave soon and that I could be in charge of the column until she came back . ,4
7, wow ! That's really great news . How often does the magazine come out ? ,4
13, I'm really looking forward to reading your column . ,4
14," me , too . Do you want to go out to celebrate my good news ? ",4
0,Wei ! This is a first-you didn't bargain ! ,4
3," From a sweet ma ? ! It's not worth it . Plus , I'd happily pay more for these things I bought ! ",6
5, Ha ! I'm just warming up ! Please take me there now ! ,4
10, Great . Thanks again . You've been very helpful . ,4
4," Haha , I could never do that . I ' d be a zombie if I didn ' t have my morning coffee fix . Let ' s get down to business then . ",4
6, That ' s great ! I ' m glad to hear that Pear has finally jumped on the bandwagon . Right now our contract is for the five megapixel cameras . Is Pear still interested in having those ? ,4
8, Surely . Let ' s get started by drafting a new contract . ,4
2, Are you serious ? ,6
8, I ' m so happy for the family ! They must be very relieved and excited about that . ,4
9," I ' m sure they are . Oh , and a local man won the lottery . I ' m so jealous ! I wish it were me ! I buy a lottery ticket every week and I ' m amazed that I haven ' t even won a small prize yet . It ' s so unfair ! ",5
3, I am sorry . It's a one-price shop . ,5
2," Oh , sure . I'll be back in a minute.Thank you for waiting . Here it is.Did you enjoy your meal ? ",4
3," Yes , the meal was very delicious and I enjoyed very much . I'm full . ",4
4, Is that so ? I'm glad you enjoyed it . ,4
6, Toilets are in the rear . I'm afraid all the toilets are fully occupied at the moment . ,5
7, What ? ,6
3," No , I feel young , fresh and energetic . ",4
3, Sure . Wait a minute . ,4
8," Thanks , Pam . You're my lifesaver . ",4
2, Certainly . Here you are . ,4
3, It looks so beautiful . How much is it ? ,4
8," Well , I'll have it wrapped for you . ",4
9, Thank you . Here is four hundred yuan . ,4
10, Thank you . Please come again . ,4
0,It ' s so great to be here ! I ' m so excited to help you and my daughter with your new home ! ,4
1, We ' re glad that you ' re here . Would you like a tour of the house ? ,4
2," That ' d be great , but could I have a cup of tea first ? ",4
3," Sure , I ' ll just go put the kettle on . Why don ' t you have a seat on the sofa and I ' ll go take care of things in the kitchen . ",4
4," That would be lovely , thanks . ",4
13," That ' s very nice of you to offer . Here ' s your tea . Be careful , it ' s still quite hot . ",4
4, thank you . I think I should also have a look at the Internet to see if anyone's got a sublet . ,4
14, thank you . I'll be sure to take a look . ,4
15, good luck . ,4
11, That's great . Thank you very much . ,4
2, Thank you . Mmm . Can you tell me about the terrine ? ,4
10," Oh , yes . That would be lovely . ",4
2," Sure , why not ? ",4
4, Caterpillar fungus ? ! What the heck is that ? ,6
5, It ' s a special kind of Chinese herb . It ' s good for you ! ,4
0,"Wow , Amy , look at that number . ",4
2, What do you mean ? It's a scrim . ,6
4, I love that kind of stuff . ,4
12," Are you on the level ? You're the one who called me , remember ? ",6
4, Thank you very much . ,4
6, But Christmas was two weeks ago ! It ' s been there only because we ' Ve been too busy to get rid of it . ,1
2, Then you will be happy to here that today all our pizzas are on sale . Two for one . ,4
3," You're right , that is great . ",4
5," Medium one will be perfect , thank you ",4
9, Tuna sounds good today . ,4
13, No problem . ,4
7, I'm sorry . That's the only available time . ,5
1," Sorry , all the tables for three are reserved . ",5
0,I have some great news ! I was able to switch to the night shift ! ,4
1, I knew everything would work out for you ! ,4
2, I got to meet the night Anger today too . We got along right from the start . ,4
3, Wonderful ! Do you already have your work schedule ? ,4
6, Great . Make sure you buy me a souvenir ! ,4
7," Oh , don ' t worry , I will ! ",4
10, I really like you . ,4
7, Thank you for calling.Goodbye . ,4
6, I beg your pardon ? Who ' s climbing the tree . ,6
5," Yeah , maybe . Thanks , anyway . Hope you guys have a great time ! ",4
1, Not at all . The changing rooms are just this way . ,4
2, Thanks . It's a little tight . Do you have any in a larger size ? ,4
6, Are you serious ? ,6
7, I ' m not kidding . ,1
3, What ? Are you serious ? You'd defect to our archrival ! ? ,6
9, That sounds nice . ,4
1, Sure . I usually have my lunch here . The food is tasty and they offer a big variety . ,4
2, Let's line up . The steak is very inviting . I'll have it . ,4
1, I love it . I really enjoy creating a meal from various ingredients and watching my friends enjoy it.It gives me a real sense of satisfaction.Do you enjoy cooking ? ,4
1, You came to the right place . Any particular decade ? ,4
6," Oh , they're both so beautiful . Let me have this one , I think . ",4
0,We have been over this a hundred times ! We are not getting a pet ! ,1
9, Yay ! ,4
3, Working in the gym is a very good way for losing weight . What else do you have ? ,4
5, That's wonderful ! I like swimming . ,4
2, You can't be serious ! ,1
3," Hey , I've always gone hunting or fishing on vacation . I am sorry that bothers you . ",1
4," After a year together , I thought it pretty safe to assume that we would automatically spend our vacation together . ",1
5, Says who ? I don't think that is necessarily the case . ,1
6," You know , now that I think about it , I really don't have much more to say to you at all ! ",1
7, Whatever you say ! ,1
1, I quarreled with my roommate last night . He is really stubborn . ,1
3, He is really outrageous . ,1
6, What ? He can't do this to you . ,6
7," Well , he did it anyway . Then he came into my room and shot all his shit blah blah blah ... you know . ",1
9, I shouted it back of course . ,1
13," No way , Kate . I mean it's just not my fault . ",1
15, I am too angry to do that . ,1
1, Let me see . I am sorry we just have sold it out . ,5
4, That's terrific . Thank you . ,4
4, Great . What types of things will we do at Lushun Falls ? ,4
2, I'm afraid he's not in at the moment Dave . He went out about an hour ago and he's not back yet . ,5
6," All right . Goodbye , Dave . ",4
7, Thanks then Sally . Goodbye . ,4
7," Hey , honey I ' m back . Wow , the house looks really good ! ",4
8, Great ! Can you set the table ? ,4
4, Fine . They look nice . I will take both of them . ,4
7," Oh , it looks well . I like it very much . ",4
11, It's not expensive . I'll take it . ,4
3, This is worth trying . ,4
4," Great ! B , most of the items listed are available this year . I hope we can come to an agreement and sign the contracts , so as to enable our timely delivery . ",4
8," Good idea ! In this way , our clients ' needs will be met and disagreements between the two parties avoided . ",4
2, Thanks . ,4
4," Oh , I'm sorry . ",5
3, Really ? I thought you hated shopping ? ,6
7, That ' s gorgeous ! Do they have it in a size 8 ? ,4
11, This is perfect ! What do you think ? ,4
12, I think you look fantastic . Happy Birthday ! ,4
13, I ' m so lucky . You only get a chance like this once in a blue moon ! Thanks honey ! ,4
7, Thank you for your kindness . ,4
1, I couldn't agree more ! ,4
11, Thank you very much ! ,4
12, You are welcome ! Have a nice flight . ,4
8, I know for sure that something is wrong ! ,3
1, Thank you for noticing ! I've been making a few lifestyle changes over the past year . ,4
2, Tell me about it . I'm interested . ,4
2," Pleased to meet you too , Ms . Pewless . I travel a lot every year on business , but this is my first visit to your country . I must say I have been much impressed by your friendly people . ",4
3," Thank you for saying so . Have you seen the exhibition halls ? On display are most of our products , such as silk , woolen knitwear , cotton piece goods , and garments . ",4
4," Oh , yes . I had a look yesterday . I found some of the exhibits to be fine in quality and beautiful in design . The exhibition has successfully displayed to me what your corporation handles . I ' Ve gone over the catalogue and the pamphlets enclosed in your last letter . I ' Ve got some idea of your exports . I ' m interested in your silk blouses . ",4
9," OK then . Well , I will work on my part and get back to you with my progress on Friday . ",4
9, I ' ll keep that in mind . Thank you for coming in today . We ' ll be in touch . ,4
6, Oh ! You took the guesswork right out of that one . ,4
6, Thank you ! ,4
7," And when we're done , I'll show you some great stuff to take care of the rest . ",4
3, I don't want to sit there and watch them torturing the animals . ,1
5, Cute ? Hope so . ,6
7," Me ? No way , keep him away from me , please . ",1
9, I've said that I've got a problem with the circus . I'm not kidding . ,1
10, That's weird ! ,6
0,"Hit ' em high , hit ' em low . Class of ' 93 — let's go ! ",4
1," Hi there , everyone . We hope you're having a good night ! ",4
2, Wasn't that football game great ! I just knew we'd win ! ,4
3," The night is young , folks . Get some food and mingle with those faces from yesterday . ",4
8, Yes . Now I've got it . Thank you very much . ,4
2, There ' s no way that I can stay here . ,1
4, I don ' t understand why . ,6
10, But I ' m not able to live here anymore . ,1
2, May son adores my new hairstyle so I suppose it is worth it . ,4
3, Hearing you say that is a big reward for us . And here is the receipt . ,4
4, Thank you . ,4
5, Wait ! Congratulations ! You are the lucky customer of our anniversary celebration . ,4
6," Wow , it's surprising . So what do I get ? ",6
8, Probably not . Doing that will probably take another three hours which I can't afford now . ,5
1," I am sorry , but I can't lend it to you now , for I haven't finished reading it . If you don't mind , I can lend you some back numbers to you . ",5
6, That sounds very good . Which website should I visit to download it ? ,4
10," Computers are great , aren ' t they ? I should download some programs and learn how to use them . ",4
8, Thank you very much . ,4
7," Yes , yes . Everything's fine . Thank you very much , Becky . ",4
5," Thanks . Well , those two kids are beginners . What should I do about their safety ? ",4
11," Got it . Thanks for reminding me . And , are there any intensive training courses ? ",4
0,Excuse me sir . May I come in ? ,5
1," Mike , you're late again . ",1
2," I'm sorry , but my sister was ill , so I ",5
3, Do you think I believe the story like that ? ,1
5, How can believe it if the same excuse was used twice within a week ? ,1
14," Oh , honey ! Don ' t you remember this important day to us ? ",1
9, All right . ,4
3," Thank you , I know where that is . ",4
1," Oh , don't mention it . It was terrible . ",2
3," The food station was as crowded as usual . I waited for 20 minutes for my sandwich , and when I finally got it the chicken was underdone . ",2
8, It was good . I brought lunch from home today . ,4
9, You did ? I thought you must feel right at home here as we get as many fast food restaurants as you do in America . ,6
15, Seriously ? ,6
1," Wow , that's really interesting . So who won ? ",4
3," I've been there ! It really is an amazing work of architecture and art . The entire complex is made of white marble and in the interior of the tomb , the walls are covered with gems and emeralds ! ",4
4," Cool ! Also amongst the winners is Petra , in Jordan , Mach Pitch in Peru and the pyramid in Chichenitza in Mexico . ",4
5," Wait a minute ! It also says that the Christ Re-deemer statue in Brazil and the Colosseum in Rome are wonders . I would love to go to Italy and see the Colosseum , stand in the middle like a gladiator ! ",4
6," Well , let's see if we can find some cheap airfare and we can go towards the end of the year . ",4
7, Good idea ! ,4
15," Thank you , Mr . Sandals . We look forward to seeing you in New York ! ",4
3," Sure , that sounds good . ",4
4, Great ! Would you like your second pizza to be the same as the first ? ,4
7, Perfect . Thank you . Bye .. ,4
3," That's great . That means I can bring my cat , Mr . Twinkles . Where is the apartment located ? ",4
2, You're kidding ! ,4
6, It's nice to finally meet you . ,4
7," And I'm glad to meet you , too . ",4
0,Grand Theft Auto Three is awesome ! ,4
1, It's more violent than TV news ! ,4
4," Oh , my God , three hours already ! I have to get the chores done ! ",4
7," So , he wants to have a more active retirement . Good idea ! ",4
1, What a beautiful view we have here . ,4
3, Wonderful . Will we have any free time there ? ,4
17, of course ! I really love watching football games on TV . ,4
18," Me , too ! Do you want to come over and watch the next game at my place ? I'm planning on having a few people over to watch it together . ",4
19," sure , that would be great . ",4
20," Ok , it's a date then ! ",4
0,"Oh , so many kinds of winter hats . ",4
3, Here you are.It ' s very attractive . ,4
12, That's quite reasonable . ,4
11," Well , that's a relief . ",4
8, All right . Thank you . ,4
1, Of course . It's the best one I have here---and it's only 300 yuan . ,4
3, Really ? Even for such an excellent one ? ,6
9," Sure , I ' ll go look at apartments with you anytime you want . ",4
7," Oh , I get it ! You want souvenirs ! ",4
4, Maybe that's what I'll do . Thanks a lot . ,4
5, You're welcome . ,4
11, That ' s great . You ' re a lifesaver . ,4
1, Yes . Thank you . ,4
8, An excellent idea . Work now and play later . ,4
5," Oh , they were lovely . Sort of imitation wood , dark brown color , country-style you know , and the lids , if I remember rightly , they had a sort of leaf pattern , or was it flowers ? ",4
8," I am afraid the sales are over now , madam . And you know we all sold out of the saucepans . ",5
15," Oh , look ! That was the one there . That is the sort of thing I was looking for . But it's not quite the color . ",4
17," There it is . That is the pattern ! The set behind you . Thank goodness , they haven't been sold . And thank you so much for being so patient with me . Yes , those are the ones . ",4
0,That looks graceful on you . ,4
1, Thank you.But it is too bright for me . ,4
6," Sorry , it had been sold out . ",5
7, What a pity ! ,5
2, My dad will love this . He's a Dilbert fan . ,4
5, OK ! ,4
6, Wow ! You look just as dorky as Dilbert ! ,4
7, Yes . I ' m Tony . Thank you very much . ,4
8, You ' re welcome . Bye . ,4
1," I think it's great ! I really like the color , and it goes really well with your eyes . I've actually been eyeing that dress at Maxine's for a while now , but I wasn't sure I could afford ninety-five dollars for a dress at the moment . ",4
3," No , I didn't . I'm sorry . It won't happen again . ",5
0,I hate doing the damn laundry . ,1
4, Thanks a lot . ,4
7," Well.Don ' t worry about it , I will be happy to share the taxi with you . ",4
0,That dress is very pretty . Why don ' t you like it ? ,4
2, We ' Ve been looking around for many hours.What on earth are you looking for ? ,1
9, Really ? Let ' s go there . ,6
1, Sure ! What do you feel like having ? ,4
2, I really feel like having a big juicy steak ! ,4
4, I didn't know you were a vegetarian ! ,6
8, Wow ! That's interesting ! It must be tough ! ,4
9, I am not interested in trying this restaurant again . ,2
0,Yesterday I had a quarrel with my roommate . I'm really fed up with all this . ,1
2," My roommate always brings a lot of friends from off-campus . They stay in the room until midnight , singing and talking , drinking and playing cards while I have no place for study . I even don't have the quietness to sleep . ",1
11, Thanks . I'll get back to you . ,4
1, Wow ! It's a fruit sculpture ! Your chef is a real artist ! ,4
3, You did ? Wow ! Where did you learn ... ,6
4," Sorry , but I've gotta run . Enjoy your food , and ring the service button if you need anything else ! ",4
7, Thanks . ,4
5, That will do . What an interesting picture ! How old is it ? ,4
1," Quite often . It is very convenient , saving me a lot of time . ",4
6, It is so nice of you . ,4
0,"Hey , you look great ! how's everything ? ",4
13, You bet it ! ,4
2," Oh , my dear sister , I am no longer a baby ! ",1
1, Thank you . But a number of things have been going wrong lately . ,5
2, That's too bad . What problems are you having . ,5
7," Wow , you really do have a talent for this , Alice . Thanks for the suggestions . ",4
8," You are welcome , Jack . Glad to be of help . ",4
1," Nice to see you with us , Anne.Please make yourself at home . ",4
2, Thank you.You ' re so considerate . ,4
3," Surely , of course . ",4
0,I'm a little nervous . ,3
17, I ' m a little nervous . I ' Ve never flown before . ,3
5," This will be fine , thanks . ",4
7, Thank you . ,4
1," Sorry , sir . That table has been booked . ",5
4, There is no need . Thanks . ,4
5, You haven't ? They have a lot of good stuff . ,6
2," Yes , please . I can't stand watching the channel any more . ",1
2, I think I forgot to send it in ! ,6
5, It's kind of you to meet me at the airport . ,4
7," No , I have visited China several times , but it's my first visit to Beijing and I think it's a great honor to be invited to your beautiful city . ",4
8, It's our pleasure to have you here . I hope you will have a pleasant stay here . ,4
9, Thank you . I'm sure I will have a wonderful time here . ,4
8, Sounds not bad . ,4
7, I'm a TV announcer . Don't you recognize me ? I do the weather report on KNT ! ,6
1, I don't know . I just know I've never been asked so many questions in my life . ,2
3, Three-but there was one of them who kept asking really stupid questions . ,2
5," Oh , he wanted to know what time I got up this morning and if I bad a bath or a shower you know , things like that . ",2
7," I've no idea . Oh yes , and the most ridiculous thing . He asked me what I had for breakfast this morning . ",2
0,What a mess ! ,2
8, Certainly . Here it is . ,4
5, That's what I want ! Do you need me to sign anything ? Or fill in some forms ? ,4
7," Perfect . Thank you , goodbye ! ",4
4, Thanks a lot ,4
5, You are welcome ,4
2," No problem ! We have a broad selection of suits , all tailored made so that it will fit perfectly . ",4
3," Great ! I want a three piece suit , preferably made from Italian cashmere or wool . ",4
4, Very well sir . Would you like to have some shirts made also ? ,4
5, Sure . I ' ll also take some silver cuff link and a pair of silk ties . ,4
6," Very good . Now , if you will accompany me , we can take your measurements and choose the patterns for your suit and shirts . ",4
8, Well done ! I hope I can sing as well as you one day . ,4
9, Thank you . I'm sure you will . ,4
10, I hope so . Thank you for saying so . ,4
12," Yes , breakfast is included in the price . Our guests have the choice of a full English breakfast or a continental breakfast . ",4
13, That's great . Can I book the room ? ,4
14," Certainly , Sir . ",4
1, No ! My tour bus got a speeding ticket not ten minutes ago . Now my engine is on fire ! ,5
5, Please . Thank you so much for stopping . ,4
19," It's a deal , Hal . Thanks again for stopping to help . And thanks for smashing my car ! ",4
3," Sorry , sir . It's the sale price . ",5
2, I don't think so . You have to wait for about 10 minutes . ,5
1, I'm glad to see you ! ,4
7, It sounds great ! ,4
7, Thank you . ,4
0,I am so happy to know that the promotion campaign for our new product is very successful . We just made a record sale this season . ,4
1," That is very encouraging news . I heard that the marketing department has done a three months research , they sent the feedback information to the research and development center by the end of every month . That is to say , the R & D center redesigned the product twice before it was launched into the market . ",4
0,"Hi , Ellen . That outfit looks terrific ! ",4
1," Thanks , Jim . I didn ' t think guys paid attention to stuff like that . ",4
2," No , we just don ' t usually admit it ! ",4
3," Well , thanks for the compliment anyway ! ",4
0,This Olympic park is so big ! ,6
2, Splendid ! When is it gonna be finished ? ,6
6, I didn ' t know it would be so big ! ,6
4," Oh , great idea ! ",4
1," Well , I love it . The room is spacious and clean with big windows and a lot of sunshine . There are plants along the corridor . Especially , I got my own desk with computer and telephone . Such a great place ! ",4
2," Yes , I ' m pleased to see that you also got a distinction . ",4
7," That ' s right . Plus , I agree with his policies . ",4
8, I ' m glad to hear that you are so excited . ,4
9, I ' m voting for the next President . ,4
10, I ' m sure he will be . ,4
10," Here are your receipt and your change , sir . Thank you . ",4
11, Thank you . Goodbye . ,4
1," Yeah , I deleted all that superstitious crap . What a waste of bandwidth ! ",2
3, Do you really think the Dalai Lama sent that ? I'm tired of all these forwards . ,2
0,I am sorry to have kept all of you waiting . I was delayed by something urgent . ,5
3, Is that true ? ,6
8," I ' m sorry sir but , what exactly did you do ? ",6
10," Get out of my store , you jerk ! ",1
0,I have to get to Chicago by tomorrow and you're telling me that there are no flights ? ,1
2, You mean like a bus ? Have you ever traveled for ten hours on a bus before ? ,1
2," I really don ' t want to hear your excuses , Janet . We ' re running a busy office here . You ' re going to have to keep up . ",1
2, Really ? Did you find any information about a new job ? ,6
4, Great ! Do you think you have a chance at getting the job ? ,4
8, It looks good . OK . I'll take it . ,4
0,"Happy birthday , Jim ! ",4
1," Thank you , Lisa . ",4
2, Here is a present for you . I hope you like it . ,4
3," Oh , great ! I love it ! You know I've been expecting this for a long time . ",6
4, I'm very glad to hear that . ,4
9, That's nice . ,4
0,It's beautiful here . ,4
1, Yes . I feel refreshed . ,4
0,"that was a really good meal , Gordon . ",4
1, It sure was . I couldn't eat another bite . ,4
12, you've got a deal . ,4
13, great . Bye . ,4
14, bye . ,4
0,This looks like a very nice house . ,4
1," You know , I fell in love with this house the first moment I laid eyes on it . ",4
2, The style of the exterior is just what I ' Ve been looking for ! ,4
3, The exterior is only half of the story . The interior is incredible . ,4
4, This home is gorgeous on the inside ! ,4
6, The wall colors totally suit the style of this house . ,4
8, I love the bamboo flooring and granite countertops . ,4
9, The master suite is the best . Let ' s go look at that next . ,4
10," There is plenty of room for our king-sized bed , and I love the light in this room . ",4
2, You're kidding ! Something as simple as that ? ,6
1," Well , sir , I think I have made a mistake . I will take it back to the kitchen right now . ",5
3," Yes , sir . I'm really so sorry about that . ",5
3, Well . I ' m sorry you feel that way . ,5
1, Tired and stressed . This wedding is giving me a headache . ,5
2," Just relax . With me as your maid of honor , everything will be fine ! ",4
3, I'm worried that everything will be chaotic ! ,3
6, I will . Don't worry ! ,4
2, Milk ? I thought you didn't like milk . ,6
7, Promise that you won't get angry . ,3
10," Oh , Jim . I told you . No pets . It'll make a mess of this house . ",1
12, No way . It might belong to somebody else . You can't keep it here . ,1
15," I will . Thank you , Mummy . ",4
1," Sure , anything you say . ",4
3," Don ' t worry about it , just ask . ",4
4, All right . That sounds like fun . ,4
8," Haha , I'm afraid it's simply because no one wishes to be too noticeable by finishing off the plate . ",4
4," Oh , I like the color . ",4
4," Of course , yes.They look nice.And they're not expensive . ",4
5," Oh , you mean Canal Street ? ",6
2," No problem , sir . Everything will be ready when you come back . ",4
1, What a wonderful neighborhood ! Can you find that house on our Open House list ? ,4
3, They always make the front yards look so great for Open Houses . Let ' s see what the inside looks like . ,4
5, Signing the registry is a good idea . I think I want to see the kitchen next . ,4
6, I really appreciate that the listing agent provided water on such a hot day . ,4
1," Oh , Madam , buy what ? ",6
8, I'm sorry to have bothered you . ,5
9, No problem . ,4
5," On the contrary , very exciting . ",4
0,"Ms Anderson , my name is Mike . I am Division Chief of ABC Company . Welcome to Toronto . ",4
1, Thank you . It's a pleasure to meet you . ,4
2," A pleasure meeting you as well , the flowers are for you . ",4
3," Thank you , they are beautiful . ",4
0,I am really interested in buying this television . ,4
1, That's so great ! ,4
4, You can't be serious . ,6
11," I'm sorry , but the price is final . ",5
7," Thank you , Henry . I'll get a number 13 . ",4
0,"Stupid girl , making me spend so much money , now I have to get it from the ATM ... ",1
1," Hello , welcome to Universal Bank . Please insert your card into the slot . ",4
2," I know where to put my card ! Stupid machine , talking to me like I ' m an idiot ... ",1
3, Please input your 6 digit PIN code followed by the pound key . Thank you . Please select an option.Thank you . You have selected withdrawal . ,4
4," Yeah , yeah , I know what I selected . Just gimme my money ! ",1
5," Please type the amount you would like to withdraw . Thank you , you want to transfer 10000 USD to the World Wildlife Foundation . If this is correct please press 1 . ",4
6," No , no ! Stupid machine , what are you doing ! No ! ",1
7, Confirmed . Thank you for using our bank ! Please remove your card from the slot . Goodbye ! ,4
8," No , no way ! What happened ? Give me my money ! ",1
9," Danger , danger ! The exits have been sealed and the doors will remain locked in until the local authorities arrive . Thank you for using our bank . Have a nice day . ",4
5," Yes , thank you . ",4
3," Aw , Mom-you're such a drag . ",1
9, I would be happy to look at apartments with you . ,4
7, That's good to hear . ,4
0,How silly of you to jump out of the window ! ,6
10, I guess that does sound a lot healthier . ,4
0,Good morning ! I am a new comer in our office . ,4
1, Good morning ! Welcome to our office ! ,4
2, Nice to meet you ! My name is Grace Williams . ,4
3, Nice to meet you too ! I am Peter Smith . ,4
4, Today is my first day at work ! ,4
5," Well , hope you will enjoy your first day ! Just ask me if you need any help . ",4
6, Thank you . It's very kind of you . ,4
7, You are welcome . ,4
2, Shall we drop in somewhere for a couple of drinks ? ,4
3, That sounds like a good idea . ,4
4, I know a very interesting place . ,4
5," Oh , do you ? Good . ",4
0,"Please help yourself to whatever you like , don't be shy . ",4
1," Yes , thank you . I've already been helping myself . ",4
2," This dish taste terrific . Would you like to try a little ? It is a little hot , but very good . ",4
3," I like hot food , especially Sichuan cuisine . ",4
4, Would you like another beer ? ,4
5," I'll have another cup of beer insist . I know I don't like to drink alone , especially there are someone sitting there next to me . ",4
6," Come on , it's the weekend . Let's taste and enjoy this meal . Cheers ! ",4
7," Bottom's up , and you're right . This meal is incredible . I wish I had known this restaurant before . Thanks for bringing me here . I know I'll be back agile soon . ",4
0,"I have a complaint to make . The bill you sent me was incorrect . What's more , it isn't the first time ",1
2, Don't you think it's about time you got them working properly ? ,1
0,"Oh , Linda , you must be so excited about going to study in America . ",4
1," Oh , yes , I am . I have always wanted to go to the States . I love meeting new people . And making new friends . ",4
7, Right . Let's help each other . ,4
2, Wow ! Your calligraphy is very beautiful . It was worth the wait ! ,4
3, Thank you . Today I'm writing a kind of poem called a Chinese couplet . ,4
8, Really ? Then what do you do with it ? ,6
10, Wow ! Really ? Are you sure ? Now I'll have a lucky year ! ,6
11," Remember , real luck must be created ( by ) yourself , and then it cannot be given or taken away ... ",4
0,I'm looking forward to summer vacation . ,4
1, Me too . ,4
0,My granny is such a kind-hearted person . She is willing to help . ,4
2, You can say that again . ,4
3, Not bad.It really is great to see you again.Where have you been ? ,4
0,I am so glad I caught you at home . I need your help ! ,4
2," Cafe au lait , cafe latte , cappuccino , cafe mocha ... I can't keep them all straight ! ",4
4," It's about a girl . No , an angel ! I'm going to the coffee shop where she works right now . ",4
6, You mean you haven ' t arranged any car ? ,6
10," I'm sorry , sir . This is not a full service gas station . I will help you fill the gas , but we don't wash windows here . ",5
11," Really ? Well , I guess I have to get used to it . ",6
0,"Mary , it's good to see you ! ",4
1, Josh and I were just on our way back home from the beach and thought we'd drop by . ,4
2, I am so glad that you decided to stop by ! ,4
3," Yes , it has been a long time since we have seen you . ",4
4," Mary , can I get Josh or you something to drink ? ",4
6, How about a little snack then ? ,4
0,Everything is now . I'm kind of sick of it . ,4
2, Oooh ! One for each of the zeros in 2000 ! Wow ! ,4
4, So find a guy to marry and you can get one ! ,4
6," Oh , I see . You're going to wear one and pretend you're married to try to attract guys . ",4
0,I went to the tutoring service centre on campus today . And I got a job . ,4
1, Congratulation . What will you do ? ,4
3, That's wonderful . I want to get a part-time job too . Tell me what I should do . ,4
5, Good . I'll do it . ,4
0,"Wow ! What a beautiful scenic spot ! It's so open . And just breathe that fresh air , you can almost taste its freshness . ",4
1, You can have a bird view of Guiling City from the top of the mountain . ,4
2, Wonderful ! I'll often come here for mountain climbing . ,4
3," You should . Many Guiliners , especially the old and the young , will climb mountains here in the morning . ",4
4, No wonder people say ,4
5," Quick ! Pass me your binoculars . Look at that bird ... I've never seen one of those before . It's indigenous to Guiling , and an endangered species too . This is lucky ! ",6
6, I didn't know you liked bird-watching . ,4
7," I don't really . I just like wildlife , and you don't get to see too much of it in the city . This place is full of it . ",4
0,"hi , Bob , I am so glad that you came . ",4
6," oh , that sounds wonderful . I have always known you two would make it . I hope I can keep in better contact with you guys . I don't want us to drift apart again . ",4
7," definitely ! Actually , we just moved into a new place . There's a house-warming party this Saturday , if you are free ? I know Jenny would love to see you again and it should be a good party . ",4
8, sounds great ! I'll be there . ,4
2, I hope so . A good journey to you ! ,4
3, Thank you . ,4
1," Don ' t be kidding , OK ? ",1
3, Because I have given him up as a bad job . Our relation has been over . ,1
1, Not good . My cousin is driving me up the wall . ,2
3," He stays up untill all hours of the night , and he never lifts a finger to help . ",2
5," Not yet , but I have to soon . He's eating me out of house and home . I caught him reading the fridge again last night ",2
6, Ah ! That sounds interesting . ,4
3, I enjoy the various characters and the plot . ,4
8, Would you like to go to the bookshop with me ? ,4
9, That's a good idea . Let's go ! ,4
0,"John , my father isn't there at all . Are you kidding ? ",6
11," Well , take a look at everything and figure out what is best for you . Good luck ! ",4
5," Thank you , dear . I feel better now . ",4
9," That sounds good . They have a movie theatre there , so if we get bored , we can watch a movie . ",4
10, Great . I'll stop by your place now . ,4
11, Ok . Don't forget to bring your umbrella . The rain can start up again anytime . ,4
7," Oh , thanks , professor Donald . This is really very nice of you . ",4
2," You think so ? Oh , no ! How can he do this to me ? I ' m sure he ' s cheating on me ! Why else wouldn ' t he call ? ",1
4, He ' s the love of my life ! I ' Ve really messed this up . ,5
6," But I ... I still love him ! And it ' s all my fault ! I can ' t believe how immature and selfish I was being . I mean , he is a firefighter , it ' s not like he can just leave someone in a burning building and meet me for dinner . I ' Ve totally messed this up ! ",5
8," No , this is not gonna happen ! I ... I ' Ve ruined everything ... ",5
1," to be honest , I was just dumped . ",5
3," no , thanks . I'm not in the mood for traveling . ",5
11," oh , sounds nice . ",4
13, ok . Then I can make up my mind . ,4
2, Really ? Wow with who ? ,6
1, Stay for dinner with us . ,4
3," Well , I won't keep you then . It was very nice of you to come to see me . ",4
