,text,label
9, I'm afraid not . ,0
9," Tin , please . ",0
0,"Mom , what are we going to make tonight ? ",0
2, You mean I have to attach the receipts with the expense report ? ,0
2," Yes , I think you have the same model as I have . Does your fax machine print out immediately a transmission protocol ? ",0
11," Just click on one of the choices they give you , and that ' s it . ",0
2, Really ? Let me have a look at it . Mm . OK . Let me change it for another one . ,0
0,"Hi Bill , it ' s Jane . ",0
14," OK , goodbye . ",0
4," Yeah , you ' re right . Can ' t go wrong with that . ",0
2, What was your problem ? ,0
0,"I will travel to Southeast Asia this summer , so I need to exchange some US dollars . Can I get the foreign currency at any bank ? ",0
4," You didn't read their brochure or anything , did you ? ",0
0,"What sort of shopping is nearby , Mr . Taylor ? ",0
3, I have to be there before 17 o'clock . ,0
4," Please fill out this form , sir . ",0
6, What do you like to drink ? ,0
2, I have a dentist appointment . ,0
4," Of course , let me find one for you . ",0
3," Yes , sometimes the music there is so beautiful . It is very romantic . I can stay there for hours . ",0
13, When am I supposed to start working ? ,0
0,We are doing Secret Santa at the office again this year . ,0
5, What are you best at ? ,0
10," Of course , Diana . You'd better pay attention to the spelling when you type it . ",0
3, What happens now ? ,0
1, With pleasure . ,0
3, I don't think so . I know I've put on weight this winter . ,0
5, Unfortunately it's rather a big mistake . ,0
8, What ' s your job ? ,0
2, The first thing we do is check the feel of the paper ;d oes it feel too thick or too thin ? Then we check the watermark . In my opinion it is counterfeit . I'll just run it through the scanner to double check . ,0
2," Indeed , I found most of the employees dress casually when I went to the interview . Only the manager was in suit and tie and he just came back from a ceremony . It seems that their dress code is not that formal . Probably , I should put on car key and simple shirt . ",0
4, There is no need . I will come back tomorrow . ,0
7," I know , it tastes horrible . But it'll make you feel better . Try holding your nose . It won't taste as bad . ",0
6," At 2 PM , give a presentation here with the press . At four o ' clock sharp , have dinner with Mr . Smith , manager of NCC . ",0
0,Oh ! ! ! I have a horrible toothache . ,0
1, I stayed home because I wasn't feeling well . ,0
9," OK , thanks . Does it work really ? I'll give a try . ",0
11," oh , yes . Our windows let plenty of natural light in . They've also got wonderful views of the park behind our house . ",0
2, Are you going with your friends ? ,0
5, I ' ll take them . ,0
3, How ignorant I am ! ,0
2, I haven't the slightest clue what I'm going to make . ,0
5, Sure . You can find everything all over the world . Let's check it out online ! ( They log in a shopping website . ) ,0
5, Everything you can see will be on sale . ,0
7, What kind of medicine does she need ? ,0
3, Size 41 . I want something in dark flannel . ,0
4," We have this new ETC smart phone.It comes with the Android OS so you can download applications . It also has a built-in camera , mp3 player and touch screen . It works on the 3G network so you have fast access to the internet wherever you are . ",0
2," With pleasure . We arrange two kinds of tourist programs for Suzhou , a six-day tour by train and a five-day flying journey . ",0
15, OK . ,4
6, Thank you very much . ,4
7, It's my pleasure . ,4
6, You dare to doubt me ? ,1
0,"Excuse me , sir , I'm afraid you can't park your car here . ",5
3," Oh ? That's a surprise . Let me see ... D 0411 Our dog's birthday . Yes , I'm sure this my parking space ! ",6
10," Sorry , sir , my mistake . This is your parking space . ",5
2, Look ! It's amazing . I can't wait to try it out ! ,4
5," Hey , two for one . That's a super deal . ",4
6, And here's her signature ! ,4
3," Yes . Oh , dear , I can ' t find my hairbrushes . Can you help me ? ",6
10," Look , dear . It ' s over there . ",4
6," I am sorry , sir . I have to give you a ticket . You can appeal to the court within 14 days . You will avoid paying the fine if you can prove that you are not at fault . ",5
9, Thank you very much . ,4
0,I can't believe you wear jeans to the office ! Are you trying to lose your job ? ,6
2, Wow ! Nobody told me about that . Won't the relaxed dress code damage the company image ? ,6
0,I'm glad these batteries are on sale . ,4
1, I'm sorry . These batteries are not on sale . ,5
2, You ' Ve had over a month to get this finalized ! Why are things delayed ? ,1
3," Well , the thing is , we ran into a lot of problems . . . ",5
4, I ' m not looking for excuses here . I just want to get this finished on time ! ,1
6," I ' m not going to put this off any longer , Casey ! I want those photos ASAP ! ",1
6, Thank you very much . ,4
1," Hi ! Let me get a dozen croissants , four blueberry muffins and a loaf of sourdough bread . ",4
2, Sure . Would you like to have the loaf sliced ? ,4
5, Sure that sounds good . Do you have any cakes ? ,4
1, Hello Dr Peters . Just fine thank you . Ricky and I are here for his vaccines . ,4
5," OK , great . Doctor , I think I also may need a Tetanus booster . Last time I got it was maybe fifteen years ago ! ",4
9," Yes , I have everything here . OK , I'll come in and see you later today . Maybe I could have my new car as early as next week ! How exciting ! ",4
4," Really ? This is a nice office , but it's quite small . ",6
1," It ' s great , dad . I don ' t mind delivering papers , but the real fun is collecting the money . ",4
9, OK . Guess I have to do that before . I can make money my first withdrawal . ,4
4, I see . Thank you . ,4
1," Oh , how splendid ! Can you take a picture of me here ? ",4
6," Okay , that's good . I get it . ",4
0,"Kate , you never believe what's happened . ",6
3, You are kidding . What happened ? ,6
5, That's really surprising . I always thought they are well matched . What about the kids ? Who get custody ? ,6
6, The line is connected . Please go ahead . ,4
5," Oh , no . Really ? I didn't see anything . ",6
6, Really ? You didn't find a wallet ? ,6
1, Yes . Many things ! I especially love this beautiful quilt . ,4
3, It sounds like a special quilt . Why do you want to sell it ? ,4
10, Here is your receipt . Thank you . ,4
2, I see . Thanks . ,4
0,"Oh , come on , Ultraman ! ",1
5," Oops , no , Daddy can't watch American Idol , either ! ",1
7," Oh , my god ! No air-conditioner ! ",3
7, 4:00 A . M . ? I'm really sorry . ,4
8, That's OK . I'm awake now . ,4
0,"Jack , let ' s go ! ",3
2, Some people are wildly shooting on the next street . We must leave here as soon as possible ! ,3
1," Sorry , but he is out for lunch right now . ",5
4," That's nice . My name is Steven , my phone number is 6789777 . Okay , I'll be waiting for his call . Thank you and bye ! ",4
5," My pleasure , bye ! ",4
0,What are we going to do ? I can't get the car out of this ditch . I'm stuck ! ,1
2, I know . This is terrible . What can we do ? This snow doesn't stop falling ! ,1
14, Alright . That's a good idea . ,4
18," Oh , my God ! It's good we have food . ",6
1," Oh , sorry . I didn ' t know . ",5
3," No , I ' m afraid not . ",5
11," Oh , well thank you very much . ",4
12, You ' re welcome . ,4
5," That sounds good , thanks , I'd like that . Actually I'd like sprite instead of coke , thanks . ",4
10," Okay , I think that will be all for me today . ",4
2," Is that so ? Anyhow I want to go over the details with you in person , so you can give my suggestion thorough consideration . Our firm specializes in this line of business . We have six sales representatives , who are on the road all the time , covering the whole of the European market . ",6
3," Sounds good . I don ' t want it to be too expensive , maybe something mid-range . ",4
0,We have been over this a hundred times ! We are not getting a pet ! ,1
1, Why not ? Come on ! Just a cute little puppy or a kitty ! ,1
3," I will ! I ' ll feed it , bathe it and walk it every day ! We can get a Labrador or a German Shepard ! ",1
9, Yay ! ,4
1, I ' m glad to hear that . ,4
11, We have a deal then . ,4
0,"Good morning , Miss Monica . Nice to meet you again ! ",4
1," Good morning , Mr . Thomas , it is nice to see you too . ",4
7, Got it ! Wow is that the weight you are lifting ? My goodness that ' s a lot of weight ! ,6
4, That's very clear . I think I can find my way now . Thank you . ,4
5, Not at all . ,4
8, Wish you good luck ! ,4
9, Thank you . ,4
2," Oh , how nice.They ' re bright rooms and the house is very quiet . ",4
3, A nice quiet house is exactly what we're looking for . ,4
5, That sounds just wonderful to us . ,4
8, Fine . I'll be expecting you around two . ,4
4," Yeah . Oh , it's delicious ! ",4
5, Really ? ,6
6," Definitely . It's a wonderful meal . Thank you , Honey . ",6
7," If you like to help me do the dishes , I'll be more dreadful . ",4
6," Thank you , I've learned so much from you . ",4
7, That ' s all right . Hope you can do better tomorrow . ,4
14," Certainly , sir . We hope you have a good trip . ",4
2, why ? anything special there ? ,6
4," Oh , really ? are there any snakes ? ",6
5, snakes ? there are even rodents and monkeys ! it's a world of exotic pets . ,4
6, that's terrific . I can't wait to check it out . ,4
8, why not ? it's so cool . ,4
10, pardon ? ,6
15," yes , good luck , Maria . ",4
1, Nice to meet you . My name ' s Sophie . ,4
0,I can ' t believe Obama is our President . ,6
11, I trust that he will take good care of our country . ,4
2, Perfect ! I like this one . ,4
4, Sounds like a good car ! How many miles to the gallon ? ,4
6, That is really convenient . Especially now that fuel prices are so high ! What ' s under the hood ? ,4
7," A very powerful 2.5- liter turbocharged engine , Trust me , this car is fast ! ",4
10, Great ! Let ' s do it ! ,4
14, I see . Thank you . ,4
15, You are welcome . ,4
4, Come on ! We have been here for almost an hour ! I thought you said you were only going to get a few things ! How long does it take you to pick out a lipstick and some nail polish ! ,1
6, Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ' m looking at the price at each one of these little things and it ' s outrageous ! This is basically a crayon ! ,1
7," What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ... ",1
8, Fine ! Get the stupid thirty dollar crayon ! ,1
2, Come on ! I'll pay you back on Tuesday . ,1
6, Fine ! I can't believe you don't trust me . ,1
0,I ' m so surprised to meet you in this remote village . Long time no see . ,4
1, Yeah . How are you these days ? ,4
1, Thank you . ,4
4, Yoga ? It sounds interesting . ,4
9," Yes , I like it very much . ",4
4, An apartment ? Why ? ,6
1," no , it's definitely my turn to treat you ... you paid last time ! ",4
10," Ha ! Ha ! If you don't make an effort now , later on it'll be a lot tougher for you . ",4
0,Yikes ! What was that noise ? ,6
8, I thought you had an elephant in your house . ,6
4," Thank you , the service was good ",4
5, Please come again . ,4
10, That sounds good . Do I need to bring anything ? ,4
7, Really ? ,6
9, I like that . ,4
1," I am sorry , sir , the fish you ordered will take a longer time because we make it with fresh fish . ",5
4, Yes . Thank you . ,4
5," Certainly , that's easy . We will work out our CIF offer this evening . Could you come again tomorrow , say , at 10 AM ? ",4
6," Okay , see you tomorrow ! ",4
7," Yes , I would . Thanks a lot . ",4
2, I'll go take a look . Thanks for your help . ,4
3, You're welcome . ,4
6, Thank you . ,4
7, Not at all . ,4
3, Didn't tell me what ? What ? ,6
6," Uniforms , sis , no more worrying about appearances ! ",4
7, You mean I have to wear the same thing every day ? MOM ! ,6
6, Of course . ,4
2, I've come to make sure that your stay in Beijing is a pleasant one . ,4
3, Thank you so much . ,4
6," That's great ! Thanks for your support . If any , please remember to call us . I am afraid I have to say goodbye now ! Bye , Mr . James ! ",4
1," Sure , why not ? ",4
3, I see . It feels very light on the skin . ,4
5," I like the cool smell , too . ",4
1, It suits my taste . You are really a good cook . ,4
0,Don ' t throw your weight around . I can ' t bear you any more . ,1
1, I dare you to say that again . ,1
11, I'm so glad for your help . ,4
0,Hey ! What happened ? ! My song was only half way through and it skipped to the next song . ,6
1, I don't know what happened ! ,6
7, Thank you . ,4
4, How about this one ? I think it looks terrific on you . ,4
6, Sure . The fitting room is on your right . ,4
8, You look pretty in red . ,4
9," Oh , it ' s my favorite . How much is it ? ",4
11, Okay . I ' ll take it . Thank you very much for your help . ,4
12, You ' re welcome . ,4
1, I think that we have a pretty good idea of what we would like to order . ,4
0,Wow ! What's the hold up ? ,6
5," Yes , that seems to be all in order . Thanks very much . ",4
12, It's a good diet and a regular exercise . ,4
13," Yes , quite right . ",4
1, It ' s still up in the air . There is something wrong between us . ,5
0,I'm now on the Songshan airport getting ready for departure . I realized that I might have left my watch . ,5
6," Oh , I'm glad to hear that . Would you kindly send it to the Hilton Hotel ? ",4
1, I think that it ' s absolutely gorgeous . ,4
10, I ' m happy that you find this apartment so appealing . ,4
11, It is . I love it . ,4
2, I ' m sorry She isn ' t in at the momment.She will come back at half past nineCan I take a message for her ? ,5
3, Thank you.But I will call her later ,4
4, OK.Goodbye . ,4
5, Goodbye . ,4
3," Yes , my watch says a quarter to seven . but there is something wrong with my watch ! ",1
6," You are so kind , you helped me a lot . ",4
7, You are welcome . Bye ! ,4
6, Great ! I ' ll take it . ,4
9, Have a great trip . ,4
5, Thanks . I'm going to follow your advice and pop down to the supermarket right now . ,4
0,"I've been so tired recently . I've been trying , but I don't think I'm up to this job . ",5
2," Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment . ",5
3, Is that so ? ,6
2," I hate the bus system in London ! The bus drivers are rude , the buses are never on time , and there are few people around who can help you . ",1
4," It wasn't just once . Every single time I take the bus , something bad happens to me or to someone else on the bus . ",1
12," Thanks , that was nice of you . ",4
1, I'm Bill . I'm in Room 908 . Can you change the room for me ? It's too noisy . My wife was woken up several times by the noise the baggage elevator made . She said it was too much for her . ,1
11, See you in the morning . ,4
2," Oh , I remember now.Very nice to meet you again . ",4
3," Nice meeting you , too . ",4
1, Shame on you ! ,1
6, Thank you . ,4
1," You're going out of your way for us , I believe . ",4
2, You are our honored guests . ,4
1," Thank you , Mary . We have been looking forward to trying out this restaurant . ",4
3," Sure , that sounds great . Where are your appetizers listed ? ",4
6," You know , that is one of my favorites ! ",4
9, Perfect ! Please add on an order of onion rings . ,4
0,I am waiting for a fax but just now I found there's something wrong with the fax machine . ,5
11, I will . Good luck with your volunteering . ,4
0,We hope that there will be no repetition of this kind of trouble in the future . ,1
4," Yeah , you are a good learner . I must commend you for your good performance . ",4
5, Thank you . That's a long way to go for my job . ,4
13," Oh , thank you kindly . ",4
14, You ' re welcome . ,4
11, Thank you . I'm glad that you believe me . ,4
2, that's a good idea . I was thinking of buying some gifts for my family . ,4
5," I agree . They're very lovely , especially "" Huan Huan "" . ",4
12, it all sounds great . We can go there after the match . I can't wait to see what they have . ,4
0,Mom ! I hate eating vegetables ! ,1
4, But I don ' t like them ! It ' s not fair ! ,1
8, Thanks mom ! ,4
8, Thank you . I think we may be able to work together in the future . ,4
0,I'm glad you're on your ten-year reunion planning committee . ,4
12," Thank you , you helped me a lot . ",4
9, That is good to hear ! ,4
5," I'm glad you thought of this . I'd have just gone ahead and cashed it ! And I suppose I can use the money from the certificate to pay back this Personal Durable Commodities Loan and I won't lose any interest , right ? ",4
7," Absolutely , Jenny . Thanks very much , I think you've saved me quite a lot of money today . ",4
4, What a nuisance ! ,2
9," That was a pleasant surprise . It means I can have tea , instead . ",4
10, That's great ! Thanks for your help . ,4
3, Thank you . I think today we will go there . ,4
1," Um ... Uh ... I'm just looking , thanks . ",4
3," No , no , no . I'm just browsing . Thanks anyway . ",4
7, Thanks . ,4
3, That's why it's interesting . ,4
2," My boss offered me a promotion , and I took it . ",4
3, Are you serious ? ,6
4," Yes , I am really excited . ",4
5, That's great . Congratulations . ,4
6, I appreciate that . ,4
7, You have no idea how happy I am for you . ,4
8, For real ? ,6
9, I believe you were the best choice for that promotion . I really do . ,4
1," I like Chinese food , too . I like dumplings best . ",4
3, That's good . We eat Chinese food only at the Chinese restaurant . ,4
5, Really ? That's wonderful ! ,4
3," Oh , breaktime flies . ",5
5, I ' m awfully sorry to hear that . I ' ll turn to it right away . ,5
1, I'm afraid I can't . ,5
7, Very good . I ' ll take it . ,4
12, Thank you very much . ,4
13, You're welcome . ,4
3, It's hard for us to believe it . Our instruments have been the best quality for years . Have you any reliable evidence ? ,6
6, That is truly amazing ! ,4
1," Yes . By the way , you are having a great make-up today . I like the color of your lipstick . So adorable ! ",4
2, Really ? It took me really a while to find the color . I am happy you like it . ,6
0,"Excuse me , would you tell me how to return to Hilton Hotel . I'm afraid I lost my way . ",5
0,The bathroom looks lovely . Did you redecorate it yourself or did you get someone in to do it for you ? ,4
6, I think you ' Ve done a very good job . As least as good as a professional would do . Perhaps I can convince you to redo my bathroom ? ,4
7," You ' ll be lucky ! However , I ' ll print out the income 3ation I got from the internet and you can do it yourself . ",4
4, Thank you . I think I should also have a look at the Internet to see if anyone's got a sublet . ,4
14, Thank you . I'll be sure to take a look . ,4
15, Good luck . ,4
11," Thank you very much , Your Honor . ",4
0,Yes ! I finally lost that last five pounds I've been working on forever ! ,4
7, I'm impressed . Good for you ! ,4
3, Really ? ,6
11," No , thank you . ",4
12, You're welcome . ,4
7, The color and style are consistent with the sample . Great ! ,4
12," Very well , Go ahead . ",4
9, Have a nice trip . ,4
3, No ! He hit me first . ,6
9," 13924774026 . All right . Thanks for calling . Oh , hang on , someone's at the door that may be him , please hold on . ",4
15, Fine . Thank you very much . ,4
3," Oh , sweet . You've always been my love too . ",4
4," I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me . ",4
5," I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion . ",4
6, I am so glad we met one another . ,4
6, Stop talking like my mother . That's what she keeps saying . ,1
7, My pleasure ! This tea towel ' s a little ragged . Do you have another one ? ,4
12," Well , thank you for your information . What ' s the name of that restaurant again ? ",4
14, That ' s very kind of you . Thanks a lot . ,4
15," Yes , many thanks . Goodbye . ",4
4, That sounds nice and cheap . ,4
9, Your wife will be thrilled with the roses . ,4
3," Oh , really ? ",6
11, Thank you and good luck . ,4
4," Oh , aren't you afraid ? ",6
0,Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras . ,4
2, It's got a built-in video camera so you can see the person you're talking to.It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone ! ,4
3, Wow ! What else does it do ? ,4
5, Cool ! Anything else ? ,4
7, Wow ! ,4
8, You'll love this ! I can use a stylus to draw a map on the touch screen and then use the fax mode to send it to another phone . ,4
6, Thank you . ,4
4," Well , thanks very much . ",4
3, Sure sounds good to me . ,4
0,I can't stand the stupid guy any longer . It ' s unbelievable ! ,1
2, He does everything so mindlessly that he is going to drive me crazy . ,1
4," I have told him how to do it several times , but he's never listened to me . ",1
6," Oh , I always have difficulty in getting along with the staff . ",1
8, I think that's a bad idea . I'd hate anyone here to think of me as a friend . How would they ever respect me as they can do whatever they want ? ,2
0,"Staying out all night , you frightened me to death . ",1
2, You should at least give me a call . ,1
3," I'm sorry , Mum . ",5
1, Sorry . I didn't mean to . ,5
1," Sorry , it ' s all sold out . ",5
7, Certainly . ,4
1, Cancelled ? That's just can't happen ! ,6
9, Everything sounds great then ! I'll meet you back here on Friday to discuss the details . ,4
3, It's a Chevrolet . Why do you ask ? You going into the car business ? ,6
1, They turned me down . ,5
2, Why ? You are so excellent . ,6
3, I think the only reason is that I was too nervous during the interview and I couldn't express myself the way I wanted to . ,5
4, What a shame ! You should have showed yourself to them ! ,5
2," Oh , thank you . That ' s very kind of you . ",4
3, Really ? It is amazing . I will apply for a position in your company . ,6
4," You just cut into line , in front of me and everyone else , that's what ! Go take your place back at the end of the line , like every - one else ! ",1
5," Oh sure , lady , and fat chance I'd get a ticket before they're sold out . I'm staying right here , understand ? So be a nice lady and butt out ! ",1
6, Just what gives you the right ... ? ,1
7," Because I'm no sucker ; only suckers go to the end of the line . It's as simple as that , lady . ",1
10, Whew ! I got the last one . This must be my lucky day ! ,1
13," Lady ! This is unfair ! I've been cheated ! I was in line before you.That should have been my ticket ! Come on , hand it over , lady ! ",1
14," Gentleman ! Hah ! Fat chance ! Hah ! Eat your heart out , sucker ! Hah ! ",1
1, Take care ! I will miss you so much . ,5
4, No problem . ,4
2, Sure . What kind of food do you like ? ,4
5, That sounds great . I love Korean food . ,4
1," Oh , dear . What was in it ? ",6
1, Sure . Why don ' t you try it on ? The fitting room is over there . ,4
2, It ' s just the right size-a perfect fit ! Have you seen anything you like ? ,4
7," There.It looks great , don ' t you think ? I ' m going to get these jeans as well . I need a new pair . I ‘ m also going to buy this scarf ready for winter . ",4
8," I ' m getting this beret ? Doesn ' t it look cool ? I ' d like to get some jeans too , but I don ' t have enough cash on me . ",6
10, Thanks ! Now I don ' t need to come back to the shop a second time . ,4
3," That's bad ! I've been trying to call him for the last ten minutes , but your line has been busy . Will he be back soon ? ",5
7, I see . Thanks anyway . ,4
8, No problem . ,4
6, Thank you . ,4
6," Fine , thanks a lot . Bye ! ",4
4, What perfect timing ! ,4
9, Great . I'll be in later today . Thanks for calling . Bye . ,4
9, That sounds like a plan . ,4
5, Cool . Then I can just throw everything in the dryer for an hour and it ' s all set right ? ,4
4, What a pity . ,5
2," Let me see . I am sorry , sir . We will change another one for you . Please wait a moment . ",5
4, That's very clear . I think I can find my way now . Thank you . ,4
5, Not at all . ,4
2, OK ! Thank you very much ! ,4
1," Oh , Thank you . I'm looking for the train station . ",4
6, Thank you very much . ,4
7, Anytime . ,4
11," Thank you , doctor . Bye . ",4
5, I just hate being alone at home with nothing to do about listen to the clock ticking.It ' s so lonely and boring . My sickness makes it worse . When will I recover ? ,5
7, You only care about your work . ,5
11, Yes . ,4
13, Thank you . ,4
5, He told me the tests were negative and there was nothing wrong with me . ,4
0,I'm in heaven ! A Whirlpool dryer ! ,4
1," I love them , too . Let's move into the kitchen . Wait until you see the refrigerator . ",4
2, This is too good to be true . ,4
3," And the stove is brand new . You know how to use a gas stove , right ? ",4
4," Yes . We've lived in Taiwan for a while . I had a gas stove in the States , too . ",4
5," It's better for cooking Chinese food . Well , what do you think ? ",4
6, We love it . But we'd like to know about the neighbors . ,4
5, I am really pleased with it . ,4
6, I am glad you are happy . ,4
7, It's super . ,4
5," Oh , that's great . ",4
7," I am sorry mam , but we can only exchange or refund defective products , we cannot take responsibility for misuse or damages . ",5
8, Fine ! I don't know why they make these things so delicate anyways . ,1
2," Look , Danny . The Four Great Inventions ! ",6
7," Milestones ? May , you must be kidding . ",6
2, What a coincidence ! These pajamas would be perfect to take along on the honeymoon ! ,4
3," You're probably right . Oh , what the heck ! I'll take it all ... in maroon , like you said . ",4
0,What a terrible house ! ,1
2," The door bell doesn't work , there's no hot water , and the building is falling apart . ",1
0,This website offers very convenient air tickets booking service . It is quick and accurate . ,4
6, 50 dollars . That's too much . ,6
2," Oh , that is wonderful . Congratulations ! ",4
3, I really feel grateful to you for your reference . They have mentioned this in the job interview . ,4
4, Don't mention it . I think that is because you have right qualifications and nice personality . ,4
5, Thanks again . I will start on next Monday . I am sure I will have good performance . ,4
4, It sounds good . Could I go and see it myself ? ,4
8," Welcome ! Come in , please ! ",4
11," Wonderful ! A modest , comfortable room . Ah , a beautiful window , through which I can see a beautiful scene , and hear the birds singing . How nice ! ",4
13, Excellent ! I like it ! When can I move in ? ,4
15, OK . ,4
2, I am calling to say thank you for the interview yesterday . ,4
3, You are welcome . I am very impressed by your capability . ,4
11, Sounds good . I'll take paper-cut . ,4
15," Wow , you are the expert on it . ",4
9," Oh , I'm sorry . should have been 2135-3668 , not 3678 . I've given you a wrong number . ",5
13, Thank you . ,4
9, Thanks a lot . And I believe I'll have a good time working with you . ,4
10, I think so . Bye ! ,4
11, Bye ! ,4
0,You're finally here ! What took so long ? ,4
11, That's true . I could certainly use the exercise ! ,4
5," I'm glad . Now , there's a deposit fee of two month's rent . ",4
2," Oh , no ! I'm leaving for Japan at 11 this morning . ",6
3, Is that right ? We're very sorry . ,5
5, I'm afraid we can't return it by 11 o'clock . ,5
6," That's fine , thank you . ",4
1, Break it up ! I will not permit fighting in this campus . ,1
0,the air quality in this city is horrendous ! The pollution levels were so high that we weren't supposed to go outside with a face mask again ! ,1
2," on top of that , there are a few large chemical factories in the suburbs , which are contributing to the high pollution levels in the water and the air in this city . ",1
1," Thank you . Yes , I would . ",4
5, That does look easy . I think I'll make some tonight . ,4
8," These machines aren ' t very difficult to use . In fact , I quite like them . They are much faster than dealing with a band clerk . ",4
1," I am sorry , you have the wrong number . ",5
2," Oh , I am really sorry . ",5
10, Here you are . Thanks a lot . ,4
4, Thanks a billion . ,4
7," Janice , David , come here . We take some photos here . I can't imagine how beautiful it is ! ",4
1, Thanks . ,4
4," What are you talking about , we tried everything ! ",6
0,I've got some great news for you ! ,4
2," Yes , I'll be promoted to department manager . ",4
3, I'm glad to hear that . Congratulations ! ,4
4," Thank you . Actually , I could not believe it at first . You know , there're so many outstanding people in our company . Many of them are qualified to fill that position . ",4
5," Sure , but you really did great and outperformed the others . You deserved it ! ",4
3, Not at all . It was a pleasure . Perhaps you will come out with us again while you are here . ,4
4," Yes , I'd love to . Thanks again . Goodbye . ",4
6," I ' m sorry . You can ' t return it because too much time has passed since you purchased it . In order to receive a refund , you must return merchandise to the store within 90 days of purchase . ",5
9, Okay . I understand . I ' ll call the Customer Service Office of the manufacturer . Thank you . ,4
10, You ' re welcome . ,4
4, Great . One last question . Where is your jazz section ? ,4
6," Oh , I see it . Thanks for your help . ",4
7, No problem . ,4
0,"Sorry , I overslept . My clock didn't go off this morning . ",5
0,I was really glad to hear about your award . Congratulations ! ,4
1," Thanks , Denise . Actually , I was really surprised . I mean , there were a lot of qualified people out there . ",4
2, Sure . But the work you did was really exceptional ! You definitely deserved it ! ,4
3," Thanks a lot . I expect to see your name nominated pretty soon , too . You ' Ve been doing some great work ! ",4
1," Yes , Todd , how nice to hear your voice ! ",4
2," Linda , I just wanted to say that I had a wonderful evening with you last Friday . ",4
3," I really enjoyed our evening together , Todd . ",4
4, I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . ,4
5, Hiking would be perfect ! May I bring along a picnic lunch for us to share ? ,4
6, A picnic lunch would be a nice thing to have along . ,4
9, Thanks . Good-bye . ,4
11," if that happens , then I'll invite you over and we can drink hot cocoa and watch movies . ",4
12, that sounds like fun . ,4
5," Thank you , Mr . White . I really appreciate your assistance . ",4
16, I see . Thank you . ,4
4," Only $ 2,000 ? Are there any other ways to get the money exchanged ? ",6
1, It ' s because of my son . Dick keeps getting on my nerves ,1
3," Yes , he used to be . But now he ' s drifting off track . ",1
3, but i can see you dance wonderfully well . ,4
4, thanks for flattering me 。 i think you dance much right ? ,4
6," oh , i like this music very much , let's tango . ",4
4, Those are the ones that are pre-dipped in sweet coating ! ,6
0,I think that you look very cute today . ,4
1, Is that right ? This is a brand new outfit . ,4
4, I love your outfit right now . ,4
5," Well , I think you look nice today too . ",4
6, Thanks . I found these new shoes earlier at the store . ,4
12, Dance class ! I don't know how . ,6
1," I know . Sorry , I shouldn't have rushed you , but I just couldn't stay at home and wait . ",5
3, Why not ? I'd love to do that . ,4
5, Wow . Look at this . So delicate and beautiful . Did ancient Chinese people really wear them ? ,4
9, Unbelievable ! I could never do that . ,6
5, Exactly ! ,4
0,I am sorry . I didn ' t accomplish the job on time . ,5
8," OK , here you are . ",4
9, Thank you . ,4
2, Don't worry . I will try to get a taxi for you . You can take it to the bus station . ,4
3, I am very grateful to your help . ,4
4, Don't mention it . It is my duty . ,4
5, Thanks again . ,4
2," Uh ! I can't swallow them , Mom ! ",1
6, Yuck ! ,1
1," Oh , hello , Tom ! Beautiful day , isn ' t it ? ",4
2," Yes , it is ! ",4
10, That's very thoughtful of you . Thank you so much . ,4
11, You're welcome . ,4
9, You can ' t do that ! It ' s illegal ! ,1
0,I can ' t believe these skirts are so cheap . ,6
5," Good idea , especially at this price . ",4
5, Thank you ! I always tune to this program when driving . So what's your favorite program ? ,4
11, Thank you so much . I'll try and catch that . ,4
6, That sounds ideal . Could you show me some ? ,4
10, Thanks a lot . What I ' ll do si find out more online and drop by next week . ,4
7, Great . I'll see you at 6 . Do you know where it is ? ,4
5, Thank you very much . ,4
6, It ' s my honor . ,4
0,"Holly ? Holly Madison , is that you ? You look great ! You haven't changed a bit . ",6
3," Really ! Oh , honey , you are so sweet . I'll chop up this carrot . ",4
8, How things have changed now ! ,6
8," We ' ll contact you soon , Ted . Thanks for coming in . ",4
2, Woo cool . Which mountain are you going to conquer ? ,4
4," Of course , I will . ",4
1, I need to file a complaint . ,1
3, I got robbed . ,1
1," Sure , Johnny , how much do you need ? five bucks ? ",4
6," Fine , then ! If that ' s the way you feel , so be it . But you ' re losing out on a great opportunity here . I ' m going to go hit up Mum for the cash . ",1
7," Yesterday ! But no , we are hoping to start from the beginning of next month . ",4
8, That sounds ideal . ,4
0,Smells good ! What ' s for breakfast ? ,4
1," Well , since we are getting up so late , I decided to make a big breakfast ! ",4
2, Nice ! Brunch ! ,4
3," Kind of , so I made scrambled and soft boiled eggs , some french toast and buttermilk pancakes ! ",4
4, Wow ! You really went all out ! Did you make any coffee ? ,4
5," Yeah , just the way you like it ! I also put out some cereal and muesli if you feel like having something more light . ",4
6, Looks good ! I ' ll squeeze us some fresh orange juice . ,4
